C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
8,0.34,[0.50823891 0.32393313 0.52027093 0.48370814 0.5325857 ],0.473747362,0.352300018,0.28720973,0.886430015,0.347300557,0.274383835,0.906236104
8,0.35,[0.50855713 0.32591205 0.52077639 0.4881838  0.53438589],0.475563054,0.354556585,0.290104992,0.884970469,0.350553126,0.277838292,0.904471628
8,0.36,[0.50818978 0.32809094 0.52158103 0.49242163 0.53706339],0.477469353,0.357359361,0.293636796,0.88314466,0.353684031,0.281164652,0.902757618
8,0.37,[0.50728625 0.33055442 0.52194132 0.49487974 0.54011199],0.478954743,0.360413161,0.297206387,0.881138961,0.357546373,0.285324763,0.900622186
8,0.38,[0.50677542 0.33328812 0.52208857 0.49777835 0.54257145],0.480500382,0.363309725,0.300423467,0.879220762,0.361405943,0.289399938,0.898465119
8,0.39,[0.50760027 0.33502568 0.52228838 0.50058651 0.54524567],0.482149304,0.36647959,0.304107604,0.877103978,0.363605105,0.291746327,0.897225675
8,0.4,[0.50899604 0.33612685 0.52285498 0.50477424 0.54769771],0.484089964,0.369448604,0.307492299,0.875104642,0.365454244,0.293966145,0.896177686
8,0.41,[0.51035011 0.3378087  0.52326594 0.50769512 0.55036167],0.485896307,0.371791454,0.310311125,0.873515577,0.367007081,0.296151818,0.895293517
8,0.42,[0.51060914 0.34035457 0.52336302 0.510729   0.55256888],0.487524924,0.374296926,0.313351409,0.871805097,0.368832714,0.298972878,0.894249226
8,0.43,[0.51147928 0.34355331 0.52302944 0.51375641 0.55459329],0.489282346,0.377155217,0.317025971,0.869839719,0.370926723,0.301812441,0.893045039
8,0.44,[0.51261672 0.34673011 0.52324133 0.51678295 0.55649087],0.491172397,0.379983005,0.320333322,0.867880603,0.372647642,0.303997274,0.8920503
8,0.45,[0.51282576 0.35001381 0.52382004 0.51962583 0.55882481],0.493022051,0.382172006,0.323050072,0.866353995,0.374019485,0.306517086,0.891254038
8,0.46,[0.51339348 0.35332202 0.52440773 0.5222251  0.56150175],0.494970016,0.384400317,0.325664222,0.864790966,0.376597548,0.310054131,0.88974973
8,0.47,[0.51455019 0.35555606 0.52513648 0.52435119 0.56404705],0.496728193,0.386647149,0.328385704,0.863205744,0.379053954,0.313173071,0.888306796
8,0.48,[0.51584496 0.35762578 0.52595787 0.52631622 0.56602348],0.498353659,0.38921004,0.331333179,0.861386252,0.3814539,0.315881121,0.886887968
8,0.49,[0.51721217 0.35995609 0.5269904  0.52820154 0.56765128],0.500002295,0.392087221,0.334477214,0.859329312,0.385582827,0.319291134,0.884426025
8,0.5,[0.51896264 0.36218896 0.52796856 0.53006049 0.56921316],0.501678761,0.395171327,0.337549165,0.857107614,0.390178485,0.323330491,0.881654616
7,0.01,[0.51201384 0.3277236  0.51962076 0.46510634 0.54314055],0.473521018,0.325386419,0.197976907,0.903119341,0.329471196,0.258331754,0.915616101
7,0.02,[0.5097046  0.32719093 0.51827322 0.46264736 0.54219174],0.47200157,0.324463849,0.200153833,0.903667935,0.327610524,0.256884945,0.916566517
7,0.03,[0.50822647 0.32691171 0.51757437 0.46181264 0.54210922],0.471326884,0.323449298,0.202084423,0.904269426,0.32585646,0.255033067,0.91745755
7,0.04,[0.50734157 0.32667442 0.51780203 0.45895792 0.54033517],0.470222223,0.322341751,0.204338101,0.9049239,0.323729353,0.253836532,0.918531664
7,0.05,[0.50608482 0.32595981 0.51807252 0.456908   0.53699937],0.468804902,0.321533212,0.206537335,0.905400266,0.321418444,0.252661888,0.91969062
7,0.06,[0.50516944 0.32421128 0.51822462 0.45424995 0.53577922],0.467526902,0.321278278,0.208961596,0.905550217,0.318630888,0.251181053,0.921077573
7,0.07,[0.50687355 0.32181935 0.51849753 0.45097131 0.53510256],0.46665286,0.321000025,0.21188462,0.905713748,0.315694404,0.249577264,0.922525559
7,0.08,[0.5056514  0.32054567 0.51922811 0.44834298 0.53479659],0.465712951,0.320937012,0.214432148,0.905750762,0.315462639,0.249983807,0.922639272
7,0.09,[0.50461297 0.32066482 0.52150645 0.4453913  0.53185019],0.464805147,0.320808346,0.217143963,0.905826317,0.313658365,0.248845614,0.923521663
7,0.1,[0.50286905 0.32104239 0.52456828 0.4431493  0.53163557],0.464652919,0.320871954,0.219402603,0.905788969,0.313018316,0.248368665,0.923833467
7,0.11,[0.50178002 0.32133818 0.52598401 0.44288008 0.53175045],0.464746549,0.321127986,0.221940665,0.905638562,0.312420613,0.247831754,0.924124067
7,0.12,[0.50351059 0.32027271 0.52611869 0.44245275 0.53107181],0.46468531,0.321554594,0.22464594,0.905387684,0.311537046,0.246391505,0.924552634
7,0.13,[0.50318488 0.32035042 0.52562624 0.44412109 0.53088589],0.464833704,0.322153926,0.227573085,0.905034667,0.313035659,0.247234428,0.923825027
7,0.14,[0.50201736 0.31994517 0.52438234 0.44676753 0.53179881],0.464982242,0.323093891,0.230481091,0.904479688,0.313723981,0.247657474,0.923489662
7,0.15,[0.50113001 0.31804105 0.52399872 0.44873093 0.52965326],0.464310793,0.324718645,0.23348084,0.90351658,0.314513036,0.248516659,0.923104312
7,0.16,[0.49854943 0.31539224 0.52532217 0.45035436 0.52614529],0.4631527,0.325616961,0.235646297,0.902982009,0.316105429,0.250450767,0.922323688
7,0.17,[0.49612177 0.31344008 0.5270866  0.45172757 0.52302186],0.462279574,0.326398229,0.238321057,0.902515891,0.316892212,0.251739398,0.921936536
7,0.18,[0.49621744 0.31237058 0.52929474 0.45429696 0.52195361],0.462826664,0.327598775,0.241212021,0.901797448,0.316546352,0.252120902,0.922106842
7,0.19,[0.49850569 0.31053819 0.52841337 0.4568901  0.51991968],0.462853407,0.32919344,0.244205832,0.900839072,0.316343648,0.252799553,0.922206569
7,0.2,[0.50129347 0.30917036 0.52690034 0.45895485 0.51848094],0.46295999,0.330665496,0.247118072,0.899950252,0.316685107,0.25310283,0.92203854
7,0.21,[0.5026706  0.30883886 0.52597303 0.46135154 0.51837846],0.463442497,0.331788226,0.249570315,0.899269688,0.318067,0.253730288,0.921356667
7,0.22,[0.50367904 0.30930652 0.52547858 0.46393027 0.51963273],0.464405429,0.33288785,0.252049816,0.898600894,0.319078425,0.254613102,0.920855714
7,0.23,[0.50355622 0.31052326 0.52339177 0.46472782 0.5195022 ],0.464340256,0.334427184,0.254716769,0.89766095,0.321119836,0.256437802,0.91983977
7,0.24,[0.50387572 0.31175246 0.52355914 0.46523513 0.51912799],0.464710087,0.336027382,0.257724313,0.896679244,0.324060207,0.257841099,0.918365056
7,0.25,[0.50595406 0.31550775 0.52303422 0.46633204 0.5190593 ],0.465977474,0.337740852,0.261089714,0.895622851,0.326650624,0.258946189,0.917054721
7,0.26,[0.50735981 0.31685402 0.52232577 0.46727323 0.51980857],0.46672428,0.33917452,0.263561248,0.894734835,0.328865424,0.259842352,0.915926115
7,0.27,[0.50923054 0.31936867 0.52181391 0.46859374 0.51985064],0.4677715,0.341263055,0.26652253,0.893434461,0.330658403,0.261086742,0.915006872
7,0.28,[0.50973302 0.32029343 0.52141448 0.46992868 0.52123774],0.468521469,0.343711407,0.270051395,0.891899892,0.332796173,0.263014255,0.913904326
7,0.29,[0.51004889 0.32122968 0.52148335 0.47222383 0.5230359 ],0.46960433,0.34624568,0.274106188,0.890299915,0.334445336,0.264262557,0.913048921
7,0.3,[0.50902168 0.32181995 0.52205078 0.47430794 0.5251983 ],0.470479729,0.348611804,0.277910285,0.888795487,0.33584438,0.265269081,0.912319936
7,0.31,[0.50859276 0.32265389 0.52237342 0.47594726 0.52752051],0.471417565,0.350494324,0.281287471,0.887591225,0.337114905,0.266447864,0.911655281
7,0.32,[0.50827619 0.32457713 0.52210766 0.47745078 0.52921052],0.472324456,0.352373086,0.284219886,0.8863829,0.338674565,0.267564254,0.910835937
7,0.33,[0.50822453 0.32705123 0.5242201  0.47964636 0.53083373],0.473995191,0.354299327,0.287178665,0.885137334,0.340432959,0.269496741,0.909907656
7,0.34,[0.50808637 0.32876901 0.52414631 0.48296315 0.53244337],0.475281643,0.356340153,0.290097696,0.883810265,0.344765044,0.27306548,0.907600177
7,0.35,[0.50813719 0.33024638 0.52425401 0.48736209 0.53410717],0.476821368,0.358578345,0.293095847,0.882346093,0.347808553,0.276892452,0.905961607
7,0.36,[0.50758123 0.33179355 0.52480743 0.49175992 0.53524937],0.478238297,0.361089766,0.296332591,0.880692266,0.351382175,0.281099482,0.90401925
7,0.37,[0.50747602 0.33352905 0.52549596 0.49655895 0.53738563],0.480089122,0.36406637,0.299779814,0.878717158,0.354975707,0.284988755,0.90204605
7,0.38,[0.5070433  0.33557745 0.52588707 0.49923726 0.53982184],0.481513385,0.367152379,0.303066014,0.876652336,0.358324586,0.288749961,0.900189116
7,0.39,[0.5076859  0.33724765 0.52588779 0.50274555 0.54194191],0.483101762,0.370414409,0.306760107,0.874450791,0.360289155,0.29100573,0.899091659
7,0.4,[0.50869577 0.33789141 0.52634681 0.50659677 0.54446327],0.484798808,0.373895126,0.310693214,0.872080178,0.362435113,0.292895867,0.897886017
7,0.41,[0.51026678 0.33879186 0.5265936  0.50959863 0.54768628],0.486587431,0.376681725,0.31368404,0.870166328,0.364449557,0.295444213,0.896747746
7,0.42,[0.51151134 0.34056382 0.52652804 0.51244963 0.55069827],0.488350221,0.379187786,0.316517533,0.868433017,0.366844177,0.298293267,0.895386449
7,0.43,[0.51214642 0.34263552 0.52669858 0.5154553  0.55334526],0.490056216,0.381551889,0.319409835,0.866787354,0.368502299,0.300597619,0.894438613
7,0.44,[0.51390292 0.34507409 0.5267192  0.51865351 0.55604039],0.492078023,0.383825342,0.322106405,0.865195147,0.369753003,0.302533772,0.893720842
7,0.45,[0.5149179  0.34767657 0.52723035 0.52179889 0.55907557],0.494139858,0.386013321,0.32485547,0.863653868,0.371420474,0.304989195,0.892760108
7,0.46,[0.51563826 0.35043767 0.52770867 0.52402211 0.56148545],0.495858431,0.388439065,0.3276896,0.86193486,0.373722924,0.308052736,0.891426419
7,0.47,[0.51688895 0.35309642 0.52824619 0.52582719 0.56424268],0.497660287,0.391081469,0.330696468,0.860050061,0.376634688,0.311616183,0.889727983
7,0.48,[0.51853745 0.35515964 0.52932597 0.52767762 0.56596863],0.49933386,0.393658708,0.333667441,0.858199434,0.379421354,0.314846047,0.888090173
7,0.49,[0.52022579 0.35756965 0.53076649 0.52942116 0.56741689],0.501079996,0.396188004,0.336498764,0.856371415,0.383344859,0.318294945,0.885763741
7,0.5,[0.52171006 0.3600123  0.53202326 0.53147275 0.56911633],0.502866941,0.398781662,0.33912018,0.854484721,0.388434458,0.3222485,0.882710217
6,0.01,[0.51393453 0.33343655 0.52604925 0.46967782 0.54393664],0.47740696,0.329818563,0.204941155,0.900462111,0.328946274,0.256925142,0.915884772
6,0.02,[0.51055836 0.33102437 0.52366884 0.4672381  0.54365188],0.47522831,0.329029642,0.207170468,0.900937727,0.327459762,0.255560012,0.916643289
6,0.03,[0.5078375  0.33093163 0.52178868 0.46582488 0.54465652],0.47420784,0.32809384,0.209195568,0.901500417,0.325223688,0.253937995,0.917777813
6,0.04,[0.50530721 0.33005249 0.52080238 0.46326628 0.54283394],0.472452458,0.327279009,0.211643665,0.901989063,0.322829473,0.251761603,0.918983954
6,0.05,[0.50412142 0.32897713 0.52015589 0.46054491 0.53977042],0.470713956,0.326738235,0.213920615,0.902312689,0.320709323,0.250225473,0.92004459
6,0.06,[0.50278722 0.32790397 0.51980565 0.45877524 0.53896126],0.469646668,0.326501514,0.216523226,0.902454186,0.318062714,0.248489857,0.921358786
6,0.07,[0.50303947 0.32574189 0.51979498 0.4571496  0.53899399],0.468943989,0.326293458,0.219196784,0.902578464,0.316442284,0.248444853,0.92215805
6,0.08,[0.50339597 0.32424056 0.52032159 0.45308448 0.53815742],0.467840005,0.326548371,0.221583678,0.902426186,0.315579601,0.248622889,0.922581896
6,0.09,[0.50373541 0.32458859 0.52141023 0.45120374 0.53453854],0.467095301,0.326535922,0.223895263,0.902433626,0.314666544,0.248570847,0.923029231
6,0.1,[0.50217113 0.32507646 0.52257058 0.44889263 0.5343896 ],0.466620078,0.326644655,0.226305243,0.902368638,0.313247632,0.248463406,0.923721828
6,0.11,[0.50199678 0.32388157 0.52410106 0.44761303 0.53526707],0.466571901,0.326537293,0.228484571,0.902432806,0.312574793,0.247815321,0.924049158
6,0.12,[0.50094304 0.32459814 0.52475648 0.44807733 0.53291762],0.466258521,0.326761214,0.230677076,0.902298948,0.311744597,0.246277937,0.924452072
6,0.13,[0.49966475 0.32599655 0.52583641 0.44900181 0.5325074 ],0.466601383,0.326964645,0.232685232,0.902177259,0.312406045,0.246272416,0.924131143
6,0.14,[0.49868791 0.32549906 0.5256904  0.45035715 0.53386282],0.466819466,0.32786889,0.235293678,0.901635439,0.31304236,0.2463102,0.923821765
6,0.15,[0.49742291 0.32558477 0.52490101 0.45205647 0.53128017],0.466249066,0.329211034,0.238049419,0.900828472,0.313490038,0.246948209,0.923603727
6,0.16,[0.49530145 0.32341205 0.52597002 0.45336697 0.52801741],0.465213581,0.330077264,0.240522562,0.900305899,0.314881822,0.248436422,0.922923876
6,0.17,[0.49310869 0.32070559 0.52689246 0.4546948  0.5243547 ],0.46395125,0.330763356,0.243133056,0.899891024,0.315906209,0.2495222,0.922421566
6,0.18,[0.49113513 0.31903689 0.52828204 0.45717952 0.52366979],0.463860673,0.331929024,0.245775993,0.899184178,0.31611645,0.250841385,0.922318272
6,0.19,[0.49412749 0.31632595 0.52839205 0.46023634 0.52279839],0.464376044,0.333357235,0.249078024,0.898314739,0.316379171,0.252021102,0.922189097
6,0.2,[0.49703302 0.31510314 0.52688959 0.46325588 0.52157291],0.464770907,0.334973846,0.251950695,0.897326105,0.316757294,0.252987824,0.922002994
6,0.21,[0.49863588 0.31464093 0.52542087 0.46592109 0.52113994],0.46515174,0.336110862,0.254387749,0.896627901,0.318491903,0.253959346,0.921146409
6,0.22,[0.50018469 0.31568611 0.52463597 0.46832946 0.52175949],0.466119146,0.337068971,0.256522182,0.896037721,0.319887468,0.254393117,0.920453855
6,0.23,[0.50077747 0.31684102 0.52320798 0.4697364  0.52181937],0.466476448,0.338501943,0.25895772,0.895151899,0.321848699,0.255955635,0.919475469
6,0.24,[0.50111514 0.31778147 0.52283502 0.46971882 0.52187201],0.466664491,0.340255441,0.262031931,0.894062823,0.323675325,0.25720455,0.918558855
6,0.25,[0.50345181 0.32083017 0.52181308 0.47010055 0.52155118],0.467549357,0.341900829,0.265277529,0.893035776,0.326159065,0.258414435,0.917304173
6,0.26,[0.50530194 0.32248346 0.52102043 0.47061567 0.52153739],0.468191778,0.343871952,0.268631452,0.891798882,0.328735029,0.259994909,0.915992772
6,0.27,[0.50741008 0.32471506 0.52066146 0.47167638 0.5210017 ],0.469092938,0.345784312,0.271596558,0.890592068,0.331025562,0.261978936,0.914818016
6,0.28,[0.50906612 0.32573684 0.52064953 0.47361915 0.52163679],0.470141688,0.348262248,0.27497082,0.889018386,0.333204487,0.264828986,0.913692931
6,0.29,[0.50957614 0.32766908 0.52104602 0.47539819 0.52374333],0.471486555,0.35043855,0.27814315,0.887626997,0.335218242,0.266994398,0.912646568
6,0.3,[0.51032683 0.32949264 0.52146898 0.47731833 0.52586806],0.472894968,0.352749116,0.281430405,0.886140281,0.336626648,0.268201575,0.911911002
6,0.31,[0.51023686 0.33017638 0.5216156  0.47902415 0.52773528],0.473757656,0.355131117,0.2847576,0.884597374,0.337978884,0.269052331,0.91120187
6,0.32,[0.51023079 0.33095451 0.52227854 0.48001084 0.52968471],0.474631876,0.357447496,0.287689661,0.883087013,0.339684631,0.270352484,0.910303297
6,0.33,[0.50966667 0.3319106  0.52355721 0.48167326 0.53079616],0.47552078,0.359572427,0.290518155,0.881692848,0.341484386,0.272423358,0.909350296
6,0.34,[0.50932971 0.33293701 0.52624345 0.48446641 0.53279473],0.477154261,0.361844914,0.29387175,0.880192727,0.345514714,0.276757312,0.907197905
6,0.35,[0.50867322 0.33412076 0.52700166 0.48841289 0.53437999],0.478517707,0.364240102,0.297123709,0.878601378,0.349506489,0.281840656,0.90504121
6,0.36,[0.50823963 0.33578814 0.52795744 0.4920072  0.53606636],0.480011751,0.366330975,0.299778296,0.877203632,0.353229285,0.28603416,0.903007514
6,0.37,[0.50798714 0.33734725 0.52917146 0.49652582 0.53752594],0.481711522,0.368985323,0.302894084,0.875417678,0.357113725,0.28985619,0.900862544
6,0.38,[0.50896503 0.33883423 0.52990075 0.50175743 0.53878576],0.483648641,0.372099607,0.306179673,0.873305821,0.359590721,0.292093555,0.899482509
6,0.39,[0.50996943 0.34048401 0.52997559 0.50486554 0.53961436],0.484981785,0.375334861,0.309556555,0.871093135,0.36121691,0.293683319,0.898571306
6,0.4,[0.51014892 0.34121369 0.53076381 0.50873403 0.54157579],0.486487249,0.378333356,0.313123708,0.869025272,0.362895438,0.295533728,0.897626464
6,0.41,[0.51082666 0.34142791 0.53072165 0.51169194 0.54376129],0.487685888,0.381225774,0.316581645,0.867014973,0.364702988,0.297375256,0.896604097
6,0.42,[0.51189126 0.34206305 0.53023527 0.51407642 0.54695024],0.489043247,0.383873907,0.319544113,0.865161031,0.366720236,0.299628187,0.895457125
6,0.43,[0.513885   0.34291761 0.53008127 0.51716483 0.55016765],0.490843274,0.386516066,0.322244158,0.863298481,0.368392884,0.30133401,0.89450129
6,0.44,[0.51539644 0.34500413 0.5303387  0.52018008 0.55383769],0.492951408,0.388787999,0.324460949,0.861686701,0.369939942,0.303466539,0.89361335
6,0.45,[0.51706669 0.34703015 0.53082873 0.52296297 0.55746807],0.495071321,0.390982333,0.326953708,0.860121004,0.371922289,0.306429433,0.892470136
6,0.46,[0.51873503 0.34942653 0.53160537 0.52498681 0.56066458],0.497083664,0.393272034,0.329424911,0.858477866,0.374245142,0.30938801,0.891122779
6,0.47,[0.52009576 0.35213574 0.53239469 0.52700804 0.56286483],0.498899814,0.395842744,0.332190617,0.856621638,0.376908044,0.312762036,0.889567857
6,0.48,[0.5217378  0.35438237 0.53312587 0.52882296 0.56509316],0.500632433,0.398429318,0.335126793,0.854741748,0.380646941,0.316572524,0.887366035
6,0.49,[0.52355665 0.35642682 0.53455591 0.53061955 0.56667944],0.502367676,0.400788878,0.337804655,0.853016169,0.384598607,0.319957391,0.885015289
6,0.5,[0.52499821 0.35903688 0.53577458 0.53224056 0.56842622],0.504095291,0.403065798,0.340207656,0.851341368,0.389095764,0.323942245,0.882310507
5,0.01,[0.51631311 0.34032774 0.53439386 0.47628635 0.54704543],0.482873297,0.337238832,0.213460482,0.895932915,0.330839619,0.257213651,0.914913686
5,0.02,[0.51364887 0.33832722 0.53297161 0.4755736  0.54703992],0.481512244,0.335757976,0.215592781,0.89684485,0.328141227,0.255460362,0.916295986
5,0.03,[0.51133125 0.33672818 0.53047049 0.47383735 0.5476934 ],0.480012135,0.334626323,0.217965698,0.897539035,0.325864565,0.253570837,0.917453443
5,0.04,[0.50961993 0.33517191 0.52824097 0.47091447 0.54640581],0.478070617,0.333720226,0.220371169,0.898093169,0.324061119,0.251749088,0.918364597
5,0.05,[0.50890633 0.33380792 0.52671692 0.4685035  0.54421868],0.47643067,0.333171696,0.222352262,0.898427899,0.321710892,0.249305692,0.919544412
5,0.06,[0.50767618 0.33233396 0.52622764 0.46604355 0.54320172],0.475096611,0.333101541,0.224499021,0.89847067,0.320248234,0.247920983,0.920274331
5,0.07,[0.50764539 0.3313101  0.52570117 0.46163032 0.54300687],0.473858767,0.333464265,0.226714749,0.898249433,0.318521417,0.247854572,0.921131793
5,0.08,[0.50708253 0.33057214 0.52424312 0.45905206 0.53948784],0.472087537,0.334107309,0.22903533,0.897856628,0.317772264,0.248337038,0.921502348
5,0.09,[0.50640647 0.33129817 0.524287   0.45776004 0.53566585],0.471083507,0.334542908,0.231305394,0.897590111,0.317347146,0.248702963,0.921712238
5,0.1,[0.50606636 0.33234841 0.52457228 0.45621688 0.53742968],0.47132672,0.334586862,0.234255047,0.8975632,0.315491905,0.248210286,0.922624917
5,0.11,[0.50512641 0.33077716 0.52517306 0.4541657  0.54001333],0.471051132,0.334306601,0.236893827,0.897734736,0.314086943,0.247431929,0.923312523
5,0.12,[0.50336786 0.33113193 0.52551893 0.45501367 0.53856136],0.47071875,0.334137884,0.239211304,0.897837932,0.313467004,0.24687907,0.923614952
5,0.13,[0.50169475 0.33036424 0.5260064  0.45578024 0.5364236 ],0.470053846,0.334360526,0.241570021,0.897701742,0.313809483,0.247023114,0.923447952
5,0.14,[0.49910801 0.32980591 0.52693482 0.45612218 0.53635529],0.469665239,0.335052504,0.243402044,0.89727788,0.313707147,0.245925149,0.923497873
5,0.15,[0.49599801 0.33026401 0.52710947 0.45710281 0.53509655],0.469114168,0.335523339,0.244708544,0.896988975,0.314024931,0.245529809,0.923342801
5,0.16,[0.49327302 0.33000866 0.52679059 0.45715579 0.53075675],0.46759696,0.336687602,0.24768299,0.89627284,0.314811995,0.246164657,0.922958057
5,0.17,[0.49081074 0.32920278 0.52617628 0.45769499 0.52647483],0.466071922,0.337345527,0.249699188,0.895867055,0.3155325,0.247464486,0.922605004
5,0.18,[0.48885061 0.32792143 0.52541323 0.45973061 0.52472363],0.465327903,0.338207689,0.252426802,0.895334105,0.315970565,0.248896206,0.922389954
5,0.19,[0.49089917 0.32620023 0.52552742 0.4637387  0.52442509],0.466158123,0.339395299,0.255009294,0.89459775,0.316516459,0.250102568,0.922121553
5,0.2,[0.49282207 0.32401256 0.52638109 0.46752355 0.52470019],0.467087891,0.340738341,0.257935255,0.893761911,0.317318715,0.251221807,0.921726264
5,0.21,[0.49433125 0.32328652 0.52644781 0.47081485 0.52479531],0.467935146,0.341820033,0.260588179,0.893086324,0.318764525,0.252063521,0.921011357
5,0.22,[0.49529626 0.32342401 0.52513858 0.47298858 0.52496221],0.468361929,0.342888925,0.262941761,0.892416628,0.320381327,0.252821503,0.92020805
5,0.23,[0.49564568 0.32453456 0.52369534 0.47543595 0.52480373],0.468823051,0.344247058,0.265184984,0.891562696,0.322337929,0.254354641,0.919230479
5,0.24,[0.49736095 0.32559765 0.52254364 0.47607072 0.52433402],0.469181396,0.346044109,0.268153757,0.890427604,0.32507446,0.257012025,0.91785325
5,0.25,[0.49842565 0.32611635 0.52047623 0.47638521 0.52387548],0.469055785,0.348078842,0.271705103,0.889135248,0.327774203,0.259407517,0.916483127
5,0.26,[0.50046817 0.32733739 0.52006898 0.47691838 0.52436291],0.469831165,0.349837198,0.274566418,0.88801233,0.330606289,0.262630208,0.915033661
5,0.27,[0.50199472 0.32950426 0.51956706 0.47776887 0.52286224],0.470339431,0.351571961,0.276982273,0.886898933,0.333902683,0.2662888,0.913330857
5,0.28,[0.50445537 0.33154222 0.51954809 0.47914088 0.5231652 ],0.471570354,0.353443096,0.279883861,0.885691837,0.336311522,0.269491483,0.91207585
5,0.29,[0.50648944 0.33335938 0.52017287 0.48044134 0.5248344 ],0.473059488,0.355503538,0.282654149,0.884355205,0.338209536,0.271584009,0.911080629
5,0.3,[0.50813242 0.33425061 0.52111896 0.48165489 0.52653344],0.474338066,0.357800545,0.286013304,0.88285595,0.340312625,0.273055694,0.909971335
5,0.31,[0.50945082 0.33431765 0.5218648  0.48234762 0.52852078],0.475300332,0.360360613,0.289619917,0.881173618,0.34216519,0.274541188,0.908988487
5,0.32,[0.51026463 0.33389653 0.52306799 0.48345771 0.53023121],0.476183614,0.362941907,0.292944194,0.879465194,0.344242116,0.276153362,0.907880262
5,0.33,[0.51017499 0.33376215 0.523223   0.48531145 0.53224677],0.476943671,0.365442232,0.295795653,0.877798733,0.346734205,0.278554421,0.906541661
5,0.34,[0.50940196 0.33461267 0.52564144 0.487678   0.53376894],0.478220604,0.368246087,0.298652933,0.875916361,0.349266652,0.280811983,0.90517149
5,0.35,[0.50896353 0.33538246 0.5279941  0.49117554 0.53459227],0.479621581,0.371188304,0.302115468,0.873925631,0.354556848,0.286587726,0.902277078
5,0.36,[0.50812686 0.33646307 0.5289433  0.49461182 0.53593609],0.48081623,0.374075416,0.305751457,0.871956784,0.35961062,0.291574963,0.899471384
5,0.37,[0.508112   0.33820116 0.53001674 0.49862228 0.53766172],0.48252278,0.376914885,0.309102331,0.870005549,0.363460828,0.295727601,0.89730722
5,0.38,[0.50829973 0.34013275 0.53163897 0.50318034 0.53901973],0.484454306,0.37991735,0.312517977,0.867926255,0.366094588,0.298513437,0.895813535
5,0.39,[0.50955842 0.34192389 0.53291977 0.50700186 0.5385131 ],0.485983408,0.382540783,0.315362317,0.866095946,0.3674079,0.300299697,0.895064686
5,0.4,[0.51013567 0.34332249 0.5341864  0.51115712 0.5382735 ],0.487415036,0.384941263,0.318075476,0.864410153,0.368637458,0.302075004,0.894361163
5,0.41,[0.51104782 0.34370843 0.53482492 0.51560236 0.53905213],0.488847129,0.387463327,0.321185789,0.862627613,0.369771514,0.303433473,0.8937102
5,0.42,[0.51242189 0.34460639 0.53541299 0.51829274 0.54085371],0.490317545,0.389858017,0.323922336,0.860924325,0.370452065,0.30431748,0.893318595
5,0.43,[0.51456711 0.3460335  0.53539472 0.52077148 0.54343962],0.492041286,0.392349546,0.326188428,0.859141017,0.37155176,0.305222848,0.892684283
5,0.44,[0.51753199 0.34916162 0.53528203 0.52356267 0.54662276],0.494432215,0.394584254,0.328276945,0.857531865,0.372751482,0.306400559,0.89199013
5,0.45,[0.52051345 0.35212545 0.53539163 0.52456632 0.54994415],0.4965082,0.397004466,0.330703934,0.855778828,0.374721016,0.308798532,0.890845715
5,0.46,[0.52202321 0.35563279 0.53587906 0.52610105 0.55333977],0.498595174,0.399603503,0.333255419,0.853884324,0.377306906,0.311834602,0.889334005
5,0.47,[0.52423088 0.3591667  0.53681692 0.52765497 0.55691966],0.500957827,0.402216962,0.335757604,0.851966843,0.380887371,0.314964521,0.887223702
5,0.48,[0.52615701 0.36225769 0.53784681 0.52933494 0.56050065],0.503219419,0.405016252,0.338404491,0.849899154,0.384888248,0.318474859,0.884842033
5,0.49,[0.52719402 0.36462023 0.53939784 0.53159106 0.56392619],0.505345866,0.407285462,0.34087316,0.848212483,0.388851241,0.322384807,0.882458382
5,0.5,[0.52809787 0.36680657 0.54063312 0.53365513 0.56653362],0.507145262,0.409329908,0.343238732,0.846684807,0.393140261,0.326624581,0.879851119
4,0.01,[0.52159058 0.34830144 0.54548686 0.47676537 0.54558734],0.487546317,0.348125103,0.225650923,0.889105777,0.33709653,0.260124196,0.911664911
4,0.02,[0.5190307  0.34753952 0.54358943 0.47448491 0.54638533],0.486205979,0.347016569,0.227822736,0.889810894,0.334539652,0.258137355,0.912999873
4,0.03,[0.51654588 0.34642667 0.54181248 0.47269489 0.54738177],0.484972336,0.34617222,0.230083204,0.890346458,0.332908643,0.257300877,0.913846123
4,0.04,[0.51600689 0.34557492 0.53993624 0.47127691 0.54763379],0.484085751,0.345265735,0.232276149,0.890919983,0.331141777,0.256502748,0.914758195
4,0.05,[0.51556809 0.3438824  0.53721707 0.46913841 0.54663205],0.482487604,0.344766009,0.234649425,0.891235512,0.329810315,0.255575115,0.915442301
4,0.06,[0.51492267 0.34225787 0.5355929  0.46635886 0.54485054],0.480796567,0.344537799,0.236412243,0.891379453,0.329649865,0.25542365,0.915524554
4,0.07,[0.51359048 0.34139342 0.53372021 0.46585577 0.54387161],0.479686299,0.344523929,0.238389495,0.891388198,0.328546087,0.254501633,0.916089311
4,0.08,[0.51283684 0.34128566 0.53264217 0.46561816 0.54078482],0.478633528,0.344792073,0.24037725,0.891219066,0.327399027,0.253871406,0.916674207
4,0.09,[0.51233088 0.340744   0.53234433 0.46501161 0.54059719],0.478205602,0.345164863,0.242666355,0.890983711,0.327231254,0.254140879,0.916759584
